user_id,movie_id,true_rating,pred_rating,model
546,3985,3.0,3.217,KNN
307,54999,3.0,3.289,KNN
345,33085,3.0,2.215,KNN
482,3948,4.0,3.669,KNN
160,1973,2.0,2.262,KNN
520,1215,5.0,4.109,KNN
10,7375,4.0,2.962,KNN
483,784,2.0,2.839,KNN
177,3948,4.0,3.428,KNN
464,62956,2.0,3.571,KNN
610,145951,0.5,3.503,KNN
122,70,4.5,3.584,KNN
405,1732,3.5,4.016,KNN
586,858,3.0,4.402,KNN
606,6973,2.5,3.503,KNN
365,3785,3.5,2.773,KNN
382,63082,4.5,4.169,KNN
242,296,5.0,4.463,KNN
453,1210,3.0,4.365,KNN
221,31658,4.5,4.036,KNN
517,2000,1.5,3.468,KNN
6,891,3.0,4.298,KNN
1,333,5.0,3.83,KNN
382,160080,3.0,3.391,KNN
372,205,2.0,3.322,KNN
19,1806,2.0,2.41,KNN
217,594,3.0,3.541,KNN
339,97304,4.0,3.927,KNN
307,1120,3.0,3.613,KNN
418,5952,5.0,4.586,KNN
587,3406,3.0,2.0,KNN
140,5388,3.0,3.333,KNN
51,4713,5.0,3.531,KNN
597,1614,4.0,2.86,KNN
414,27660,4.0,3.697,KNN
380,1320,4.0,3.038,KNN
555,969,3.0,4.169,KNN
312,1175,5.0,3.978,KNN
596,3786,4.0,2.246,KNN
480,33679,2.5,3.3,KNN
608,508,4.0,3.61,KNN
462,152711,5.0,3.503,KNN
177,5501,2.0,2.147,KNN
362,82667,4.5,3.739,KNN
418,527,4.5,4.337,KNN
232,7139,3.5,4.02,KNN
249,84601,3.5,3.347,KNN
382,73042,1.0,3.183,KNN
7,7445,4.0,3.568,KNN
68,1588,3.0,3.0,KNN
469,1100,3.0,2.835,KNN
298,1129,3.0,3.397,KNN
551,170697,4.0,4.209,KNN
380,1721,2.0,3.579,KNN
217,267,1.0,3.141,KNN
517,3105,2.0,3.693,KNN
156,1580,3.0,3.369,KNN
600,2946,3.5,3.393,KNN
589,356,5.0,4.453,KNN
307,1487,2.0,3.005,KNN
274,42738,2.0,3.25,KNN
561,4262,4.0,3.984,KNN
116,1544,4.5,2.905,KNN
543,364,5.0,4.246,KNN
19,253,3.0,3.239,KNN
483,4701,3.5,3.413,KNN
380,780,4.0,3.702,KNN
268,1213,5.0,4.275,KNN
275,994,4.0,3.887,KNN
599,6664,3.0,3.531,KNN
603,1221,5.0,4.419,KNN
222,87869,2.0,3.4,KNN
380,2791,4.0,3.939,KNN
448,6812,2.5,2.0,KNN
246,52885,5.0,3.596,KNN
91,27873,2.5,3.5,KNN
313,1396,3.0,3.41,KNN
89,64032,2.5,2.961,KNN
597,2433,3.0,2.949,KNN
368,1831,1.0,2.429,KNN
603,1290,2.0,3.335,KNN
469,1348,4.0,3.82,KNN
111,4340,2.0,2.169,KNN
318,80553,3.5,3.503,KNN
280,56949,3.0,3.486,KNN
440,1186,3.0,3.592,KNN
109,290,3.0,4.242,KNN
319,1907,4.0,3.689,KNN
202,440,3.0,3.446,KNN
62,48780,5.0,4.187,KNN
210,4993,4.0,4.398,KNN
414,140715,4.0,4.254,KNN
318,71131,4.0,5,KNN
509,7164,3.5,3.509,KNN
425,4901,4.0,3.431,KNN
201,597,5.0,3.847,KNN
249,3005,4.0,2.885,KNN
438,2860,3.0,2.422,KNN
255,34,1.0,3.568,KNN
85,538,4.0,3.237,KNN
52,112138,5.0,3.634,KNN
448,5779,2.0,3.503,KNN
586,67408,4.0,2.973,KNN
89,4701,4.0,3.278,KNN
514,117590,4.0,3.486,KNN
136,208,3.0,2.95,KNN
473,2329,4.5,4.362,KNN
334,4306,4.5,3.83,KNN
274,56367,3.5,3.79,KNN
434,1466,3.5,3.771,KNN
297,457,4.0,3.843,KNN
105,26236,4.0,3.503,KNN
290,1266,4.0,4.069,KNN
198,3578,3.0,4.063,KNN
599,2193,3.5,3.299,KNN
391,695,4.0,4.0,KNN
599,7802,3.0,4.042,KNN
414,6157,3.0,2.527,KNN
247,115149,5.0,3.915,KNN
64,3897,4.0,4.054,KNN
59,1918,3.0,2.841,KNN
328,1203,5.0,4.305,KNN
420,1136,5.0,4.056,KNN
597,1394,5.0,4.146,KNN
541,597,3.0,3.451,KNN
105,45499,4.0,3.384,KNN
448,4040,3.0,2.3,KNN
454,101,3.0,3.858,KNN
432,2840,4.0,2.594,KNN
510,1247,4.0,4.293,KNN
580,45668,3.0,3.218,KNN
573,4306,4.5,4.113,KNN
233,92259,3.5,4.027,KNN
104,4226,4.0,4.226,KNN
198,2762,1.0,4.006,KNN
448,84944,4.0,3.431,KNN
603,4312,3.0,4.0,KNN
1,1024,5.0,3.16,KNN
95,539,4.0,3.58,KNN
448,2372,2.0,2.431,KNN
470,762,3.0,2.478,KNN
448,3534,2.0,3.504,KNN
495,146656,5.0,3.711,KNN
477,57669,5.0,4.109,KNN
288,3247,3.0,2.998,KNN
437,733,2.0,3.606,KNN
288,1198,5.0,4.259,KNN
186,2266,4.0,2.64,KNN
483,4446,4.0,3.338,KNN
84,726,3.0,3.503,KNN
62,168248,4.5,4.407,KNN
193,480,2.0,3.655,KNN
76,1,0.5,3.95,KNN
608,3148,4.5,3.721,KNN
232,551,3.5,3.505,KNN
563,72641,4.0,3.871,KNN
64,8360,3.5,3.667,KNN
522,94959,4.5,3.823,KNN
462,2985,4.5,3.141,KNN
438,2641,4.0,3.023,KNN
282,1221,5.0,4.617,KNN
414,147,4.0,3.608,KNN
140,1610,5.0,4.022,KNN
367,3978,5.0,2.952,KNN
103,60289,2.0,4.0,KNN
318,170355,3.0,3.503,KNN
366,8961,4.0,4.101,KNN
416,5902,4.0,4.02,KNN
606,2951,4.0,3.818,KNN
474,2494,4.0,3.503,KNN
111,2683,3.0,3.198,KNN
51,3949,5.0,4.272,KNN
525,47382,3.0,3.146,KNN
230,597,4.0,3.381,KNN
171,994,5.0,3.831,KNN
28,37731,2.5,3.892,KNN
448,4483,2.0,3.503,KNN
610,2880,4.0,3.016,KNN
570,5349,4.0,3.595,KNN
318,71745,4.5,2.815,KNN
274,56174,4.0,3.633,KNN
217,3132,2.0,3.503,KNN
525,48774,4.0,4.138,KNN
161,1148,5.0,4.274,KNN
438,2683,3.5,3.517,KNN
182,1722,3.5,3.007,KNN
606,509,4.0,3.657,KNN
414,137857,4.0,3.81,KNN
523,45722,4.5,3.807,KNN
217,1031,2.0,3.635,KNN
202,1129,3.0,3.411,KNN
204,30749,4.0,4.006,KNN
367,3299,3.0,2.709,KNN
209,68954,4.0,4.212,KNN
343,1214,4.0,4.122,KNN
606,7034,3.0,3.965,KNN
599,4012,2.0,3.0,KNN
544,839,2.0,3.198,KNN
483,97921,4.5,3.666,KNN
160,329,1.0,3.177,KNN
599,33679,2.5,3.25,KNN
352,1732,4.0,4.193,KNN
200,1020,5.0,3.079,KNN
483,1234,4.5,4.126,KNN
603,431,3.0,3.677,KNN
430,66097,3.5,3.797,KNN
230,2081,2.0,3.174,KNN
171,1025,4.0,3.698,KNN
563,95199,3.0,3.503,KNN
356,2712,3.5,3.4,KNN
19,1593,2.0,3.263,KNN
146,7293,4.5,3.632,KNN
82,6383,3.0,2.763,KNN
525,54001,4.0,3.788,KNN
461,1704,4.0,4.122,KNN
63,527,4.0,4.34,KNN
599,5102,1.0,3.0,KNN
221,2915,3.5,3.443,KNN
19,2267,2.0,3.0,KNN
558,597,5.0,3.552,KNN
430,2100,2.0,3.264,KNN
1,2054,4.0,2.957,KNN
288,711,2.0,3.18,KNN
221,1125,4.0,3.556,KNN
603,1475,4.0,3.503,KNN
434,4886,4.5,3.987,KNN
288,3098,3.0,3.684,KNN
232,43871,3.0,2.78,KNN
307,3943,1.0,3.251,KNN
470,457,4.0,4.064,KNN
599,103042,2.5,3.093,KNN
387,1663,3.5,3.674,KNN
380,102033,5.0,3.119,KNN
263,6942,3.5,3.916,KNN
28,4011,3.5,3.987,KNN
573,69784,4.5,3.774,KNN
608,4558,2.0,2.399,KNN
94,32,5.0,4.042,KNN
199,1047,2.0,3.4,KNN
566,165,3.0,3.603,KNN
599,2036,0.5,2.701,KNN
318,94677,4.0,3.363,KNN
220,58025,4.0,3.015,KNN
580,5679,4.5,3.192,KNN
52,49272,5.0,4.039,KNN
21,106916,3.0,3.225,KNN
271,1371,4.0,3.209,KNN
62,81834,4.5,4.084,KNN
339,7458,3.0,3.393,KNN
313,2193,3.0,3.325,KNN
599,1258,3.5,4.14,KNN
20,364,5.0,4.152,KNN
342,2701,2.0,2.23,KNN
439,1240,4.0,4.039,KNN
475,32031,3.5,2.929,KNN
569,50,3.0,4.522,KNN
517,1848,3.0,2.988,KNN
223,3793,4.0,3.712,KNN
580,7980,3.5,3.732,KNN
64,1061,3.5,3.721,KNN
100,2706,3.5,3.72,KNN
333,1193,5.0,4.13,KNN
160,3948,4.5,3.422,KNN
153,166461,2.0,4.302,KNN
202,1226,4.0,3.359,KNN
414,3686,4.0,2.997,KNN
414,122,2.0,2.611,KNN
603,1816,2.0,2.072,KNN
361,1923,3.5,3.786,KNN
241,97938,4.5,3.831,KNN
514,2377,3.0,2.296,KNN
301,54286,4.0,3.825,KNN
288,34,4.0,3.809,KNN
507,266,3.0,3.427,KNN
167,180,4.0,3.406,KNN
509,43560,3.5,3.273,KNN
599,37382,2.5,3.172,KNN
573,2918,5.0,3.994,KNN
587,2571,4.0,4.329,KNN
5,589,3.0,3.955,KNN
268,356,2.0,4.327,KNN
298,4995,3.0,3.72,KNN
260,1148,4.5,4.128,KNN
112,16,4.5,3.991,KNN
483,45517,2.5,3.517,KNN
599,3981,1.5,2.698,KNN
547,1131,4.0,3.91,KNN
480,5080,4.0,2.274,KNN
509,41569,3.0,3.433,KNN
471,2324,5.0,4.224,KNN
103,132046,1.0,2.994,KNN
514,296,4.0,4.252,KNN
382,60756,1.5,3.611,KNN
298,87298,1.5,3.21,KNN
64,7451,4.0,3.936,KNN
460,1,4.5,4.198,KNN
452,2841,5.0,3.7,KNN
599,42725,2.5,2.518,KNN
4,1907,3.0,3.588,KNN
429,339,5.0,3.739,KNN
315,1035,4.0,3.687,KNN
414,1178,4.0,4.777,KNN
463,5378,4.0,3.361,KNN
234,364,5.0,4.313,KNN
318,51540,4.0,3.785,KNN
89,95167,1.5,3.476,KNN
58,590,3.0,4.054,KNN
555,1517,5.0,3.603,KNN
57,2023,3.0,3.461,KNN
474,3083,3.5,4.295,KNN
414,4980,2.0,3.1,KNN
580,22,4.0,3.256,KNN
432,7445,4.5,3.602,KNN
479,3111,5.0,4.0,KNN
339,3535,5.0,3.958,KNN
517,70293,1.0,3.087,KNN
592,356,5.0,4.231,KNN
202,2028,4.0,4.329,KNN
274,216,3.5,3.292,KNN
610,53953,4.0,3.217,KNN
68,7458,4.0,3.399,KNN
33,2501,2.0,3.794,KNN
185,223,4.0,3.945,KNN
477,68945,3.5,4.5,KNN
18,4011,4.5,4.33,KNN
137,951,5.0,4.346,KNN
38,586,3.0,2.948,KNN
111,6888,0.5,2.464,KNN
45,2080,4.0,3.453,KNN
158,2872,2.5,3.363,KNN
294,2174,3.0,3.436,KNN
412,909,3.0,4.099,KNN
579,110,5.0,4.326,KNN
202,2018,4.0,3.5,KNN
474,5707,3.0,3.5,KNN
186,1702,4.0,3.072,KNN
28,1129,2.5,3.389,KNN
149,2,1.0,3.427,KNN
108,4024,1.0,2.5,KNN
414,1198,5.0,4.218,KNN
434,5378,1.0,3.154,KNN
274,56339,4.0,4.014,KNN
312,2985,4.0,3.426,KNN
574,292,4.0,3.47,KNN
570,150,4.0,3.727,KNN
64,1215,4.0,4.127,KNN
599,83086,2.5,3.503,KNN
474,25826,3.5,3.503,KNN
562,3949,5.0,4.313,KNN
57,518,2.0,2.248,KNN
527,2742,1.0,3.503,KNN
290,842,2.0,2.835,KNN
389,648,3.0,3.924,KNN
606,50356,3.0,3.503,KNN
448,8798,3.0,3.816,KNN
288,2959,3.5,4.433,KNN
305,4246,4.5,3.737,KNN
168,1148,4.5,4.275,KNN
263,4886,4.5,4.137,KNN
105,8361,3.0,3.121,KNN
274,58332,3.0,2.739,KNN
105,5912,4.5,3.503,KNN
42,548,4.0,2.06,KNN
420,8874,3.5,4.174,KNN
19,924,3.0,3.909,KNN
385,1035,3.0,3.861,KNN
606,4977,3.5,3.5,KNN
391,1213,4.0,4.4,KNN
599,26913,1.5,3.503,KNN
474,6832,3.5,3.511,KNN
419,71379,4.5,3.075,KNN
84,377,4.0,3.62,KNN
555,2641,3.0,3.038,KNN
304,1544,3.0,2.909,KNN
462,1963,3.5,3.373,KNN
66,922,5.0,4.244,KNN
344,4022,3.0,3.758,KNN
356,1223,5.0,4.235,KNN
474,5294,4.0,3.711,KNN
305,136020,3.0,3.18,KNN
200,56367,5.0,3.799,KNN
603,1836,4.0,4.764,KNN
469,3070,4.0,3.572,KNN
132,8973,4.0,3.459,KNN
600,1302,2.0,3.645,KNN
318,47,4.0,3.979,KNN
251,2571,5.0,4.565,KNN
424,6323,4.5,3.645,KNN
140,43917,3.0,3.011,KNN
221,1244,4.5,4.265,KNN
186,3751,4.0,3.593,KNN
179,34,5.0,3.751,KNN
593,3578,5.0,3.979,KNN
326,7256,4.0,4.107,KNN
466,5989,3.5,4.029,KNN
483,1097,3.0,3.682,KNN
332,2919,4.5,3.534,KNN
552,3785,2.5,2.817,KNN
509,2018,3.0,3.434,KNN
466,356,5.0,4.192,KNN
144,2959,4.0,4.388,KNN
573,4105,4.0,3.982,KNN
596,27611,4.0,3.672,KNN
552,2950,1.0,2.88,KNN
20,2804,5.0,4.088,KNN
318,109187,3.5,2.797,KNN
247,134130,4.0,4.065,KNN
448,586,3.0,3.147,KNN
111,71535,3.5,3.906,KNN
51,616,4.0,3.513,KNN
334,3006,2.0,3.763,KNN
573,165,5.0,3.879,KNN
382,2376,3.0,3.258,KNN
367,1282,2.0,3.917,KNN
477,6754,3.0,3.408,KNN
414,5679,4.0,3.184,KNN
468,153,3.0,2.951,KNN
599,16,3.0,3.939,KNN
217,2322,2.0,3.144,KNN
74,56757,4.0,3.879,KNN
45,3385,2.0,2.658,KNN
66,7048,4.0,3.285,KNN
421,1193,4.0,4.468,KNN
489,2028,3.0,4.04,KNN
592,367,4.0,3.331,KNN
38,466,3.0,2.829,KNN
111,6006,2.5,2.704,KNN
104,72737,3.5,3.952,KNN
212,26662,4.0,4.065,KNN
50,90522,1.5,3.298,KNN
190,116823,4.0,3.885,KNN
448,69526,1.0,2.461,KNN
100,1639,3.5,3.613,KNN
294,3362,3.0,3.915,KNN
602,2,4.0,3.452,KNN
274,163,3.5,3.763,KNN
542,4446,3.5,3.315,KNN
230,45499,3.5,3.324,KNN
18,5266,3.5,3.092,KNN
305,185,4.0,3.19,KNN
584,300,3.0,3.672,KNN
560,130498,3.5,3.503,KNN
332,1224,3.5,4.008,KNN
474,1363,2.5,3.397,KNN
483,36397,1.5,3.503,KNN
482,3148,2.5,3.843,KNN
425,4022,3.5,3.699,KNN
45,3897,3.0,3.974,KNN
474,6873,3.0,3.107,KNN
304,356,5.0,4.255,KNN
68,2947,3.5,3.903,KNN
93,836,4.0,3.017,KNN
199,910,4.0,4.166,KNN
524,1275,5.0,3.75,KNN
392,2707,3.0,3.371,KNN
29,2301,4.0,3.618,KNN
560,5574,3.5,3.473,KNN
600,1799,4.5,3.237,KNN
305,2944,4.0,3.909,KNN
158,3363,3.0,3.953,KNN
601,5445,4.0,3.757,KNN
57,858,5.0,4.554,KNN
177,7728,3.0,4.0,KNN
372,260,4.0,4.459,KNN
307,6794,1.5,1.745,KNN
389,260,5.0,4.363,KNN
298,1275,2.5,3.703,KNN
119,60074,3.5,3.153,KNN
153,2908,3.5,3.442,KNN
409,111,5.0,4.225,KNN
534,77866,4.0,3.036,KNN
66,2316,3.5,3.183,KNN
274,7458,4.0,3.355,KNN
278,203,4.0,3.426,KNN
23,904,3.5,4.306,KNN
410,2184,5.0,3.281,KNN
537,89745,1.5,4.198,KNN
391,350,2.0,3.293,KNN
453,5464,4.0,3.676,KNN
572,62,4.0,4.012,KNN
395,34,3.0,3.508,KNN
580,2294,4.0,3.352,KNN
368,2580,3.0,3.866,KNN
414,47122,2.0,2.935,KNN
288,3690,1.0,2.632,KNN
303,2455,3.0,3.431,KNN
322,778,3.5,4.039,KNN
606,5878,4.0,4.091,KNN
318,56757,3.0,3.906,KNN
325,2145,2.0,3.363,KNN
600,2699,2.5,2.662,KNN
357,38304,5.0,4.451,KNN
273,282,4.0,3.111,KNN
222,81932,4.5,3.628,KNN
274,44665,3.5,3.877,KNN
600,524,1.0,3.579,KNN
249,1682,3.5,4.059,KNN
370,2959,4.5,4.375,KNN
600,2500,1.0,2.245,KNN
409,3590,2.0,3.503,KNN
56,296,4.0,4.303,KNN
330,2762,4.0,4.155,KNN
182,3020,2.0,3.624,KNN
606,2471,1.5,2.29,KNN
246,7373,4.5,3.217,KNN
221,1198,3.5,3.988,KNN
534,87529,3.0,2.782,KNN
265,3844,3.0,3.106,KNN
382,60069,5.0,4.398,KNN
599,2433,3.5,2.968,KNN
592,551,1.0,3.708,KNN
62,158238,4.0,4.129,KNN
199,2692,5.0,3.974,KNN
232,7173,3.5,3.012,KNN
307,3552,3.5,3.721,KNN
94,318,5.0,4.315,KNN
480,4369,2.5,2.973,KNN
117,367,3.0,3.078,KNN
368,2490,3.0,3.302,KNN
414,6027,4.0,4.284,KNN
380,173,4.0,2.74,KNN
489,648,3.0,3.416,KNN
275,5572,2.0,2.802,KNN
217,356,2.0,4.043,KNN
304,368,4.0,3.587,KNN
106,76175,3.0,2.188,KNN
405,32,4.5,4.111,KNN
381,7147,3.5,4.029,KNN
599,122918,3.0,3.904,KNN
182,2692,4.0,4.028,KNN
305,80219,5.0,3.338,KNN
534,76175,4.0,2.192,KNN
339,5989,5.0,4.021,KNN
434,2231,3.5,3.808,KNN
525,47999,4.0,3.978,KNN
438,1584,3.5,3.96,KNN
483,41566,3.5,3.385,KNN
232,53996,3.5,3.327,KNN
599,122900,2.5,3.63,KNN
330,1193,4.0,4.245,KNN
380,1080,5.0,3.893,KNN
368,2947,3.0,3.871,KNN
524,380,4.0,3.703,KNN
573,46347,4.5,3.5,KNN
107,160,4.0,3.065,KNN
465,356,5.0,4.308,KNN
325,2867,3.0,3.596,KNN
561,96079,3.0,3.881,KNN
19,852,4.0,3.146,KNN
565,34,4.0,3.751,KNN
462,3090,3.5,4.751,KNN
227,8873,4.5,3.841,KNN
326,46723,4.5,3.565,KNN
335,2001,3.0,3.213,KNN
369,2918,3.5,3.772,KNN
157,2490,4.0,3.311,KNN
68,5481,2.5,2.933,KNN
520,3081,4.0,3.525,KNN
221,7063,3.0,4.184,KNN
304,707,4.0,3.026,KNN
307,4109,2.5,2.634,KNN
448,82459,4.0,3.906,KNN
495,6365,3.0,3.499,KNN
603,4488,3.0,3.507,KNN
222,88405,2.5,3.192,KNN
41,4011,3.0,4.013,KNN
305,66371,5.0,4.252,KNN
275,3852,1.0,3.623,KNN
21,106920,2.5,3.849,KNN
578,2496,4.5,3.013,KNN
333,3646,2.0,2.196,KNN
354,1876,3.5,3.058,KNN
414,5803,2.0,2.577,KNN
587,933,4.0,4.368,KNN
489,4370,1.5,3.372,KNN
51,5459,3.5,2.928,KNN
139,37386,2.0,2.815,KNN
599,3693,1.5,2.359,KNN
288,1387,5.0,4.011,KNN
15,1270,5.0,4.085,KNN
117,555,2.0,3.704,KNN
125,60069,4.0,4.183,KNN
328,6807,5.0,3.947,KNN
489,6550,0.5,3.215,KNN
477,8157,4.0,3.525,KNN
350,141,3.0,3.403,KNN
480,27830,2.5,3.503,KNN
432,1721,4.0,3.532,KNN
310,236,0.5,3.423,KNN
600,2036,2.0,2.733,KNN
307,33794,4.0,3.949,KNN
119,58559,4.5,4.456,KNN
525,65261,3.0,4.405,KNN
534,27611,4.5,3.713,KNN
84,299,5.0,3.708,KNN
219,1036,5.0,3.982,KNN
599,15,1.5,3.078,KNN
600,30749,2.0,3.909,KNN
580,3481,4.0,3.804,KNN
42,2236,3.0,3.341,KNN
380,2085,3.0,3.435,KNN
217,2136,2.0,2.275,KNN
474,110,3.0,4.223,KNN
387,2871,4.0,3.859,KNN
334,45517,3.5,3.52,KNN
523,104283,5.0,3.5,KNN
105,1259,4.0,4.141,KNN
457,2712,3.0,3.389,KNN
68,25,3.5,3.467,KNN
373,168,2.0,3.038,KNN
299,3300,4.0,3.541,KNN
325,2268,3.0,3.718,KNN
18,588,3.5,3.941,KNN
139,54259,2.5,3.514,KNN
474,4578,3.5,1.5,KNN
64,6796,4.0,3.833,KNN
606,2318,4.0,4.117,KNN
21,78637,4.5,3.17,KNN
122,120466,5.0,3.146,KNN
474,5747,4.5,4.287,KNN
196,2762,3.0,3.962,KNN
153,7265,4.0,3.632,KNN
498,150,5.0,4.162,KNN
362,318,4.5,4.675,KNN
42,3269,3.0,3.007,KNN
140,4465,3.5,3.632,KNN
6,445,3.0,3.203,KNN
52,7153,5.0,4.431,KNN
307,38038,4.0,3.651,KNN
288,4008,3.5,3.473,KNN
313,2161,2.0,3.514,KNN
64,1968,3.5,3.968,KNN
334,30749,2.0,3.959,KNN
43,165,5.0,3.959,KNN
603,2177,3.0,3.259,KNN
274,2688,3.5,3.071,KNN
292,79132,3.0,4.024,KNN
597,2523,3.0,2.0,KNN
66,5418,5.0,4.176,KNN
391,4973,5.0,4.323,KNN
587,1094,5.0,3.465,KNN
599,112171,3.0,3.231,KNN
314,1376,3.0,3.553,KNN
387,8196,3.5,3.503,KNN
484,70183,4.0,3.623,KNN
448,2860,3.0,2.44,KNN
608,531,1.5,3.381,KNN
462,1089,3.5,4.073,KNN
561,1967,4.0,3.779,KNN
380,3114,5.0,3.947,KNN
89,936,2.5,4.152,KNN
186,908,4.0,4.276,KNN
28,5952,3.5,3.724,KNN
63,3409,2.0,2.877,KNN
85,1693,4.0,3.313,KNN
198,3100,5.0,3.837,KNN
182,1884,4.0,4.053,KNN
274,62434,3.5,3.63,KNN
226,8528,4.0,3.655,KNN
319,2687,5.0,3.555,KNN
537,82053,5.0,3.0,KNN
18,1219,4.5,4.284,KNN
610,3751,4.0,3.543,KNN
211,95510,4.5,3.606,KNN
448,91323,1.5,3.188,KNN
600,342,0.5,3.325,KNN
428,1608,3.0,3.298,KNN
326,36517,4.0,3.463,KNN
249,84392,4.0,3.72,KNN
305,7482,5.0,3.981,KNN
256,33679,4.0,3.397,KNN
48,2081,4.5,3.55,KNN
600,3964,2.5,3.233,KNN
249,101525,4.0,3.137,KNN
377,4370,3.5,3.249,KNN
380,7445,4.0,3.631,KNN
220,33493,4.0,3.72,KNN
288,2976,2.0,3.536,KNN
577,2013,3.0,3.257,KNN
288,4643,3.0,2.736,KNN
144,1035,4.5,3.856,KNN
489,2724,3.0,2.862,KNN
252,50872,4.5,4.032,KNN
160,4792,2.5,3.536,KNN
199,1502,2.0,3.503,KNN
220,8464,4.0,3.671,KNN
219,55290,4.0,3.246,KNN
560,139385,2.5,4.036,KNN
353,288,3.0,3.37,KNN
556,5816,4.5,3.869,KNN
6,189,3.0,3.503,KNN
418,1246,5.0,3.989,KNN
202,306,5.0,4.406,KNN
352,57368,4.5,3.346,KNN
282,1203,4.5,4.385,KNN
347,150,4.0,3.848,KNN
600,208,2.0,2.917,KNN
607,3347,5.0,4.089,KNN
431,1639,1.5,3.655,KNN
318,293,3.5,4.14,KNN
450,3915,4.0,3.61,KNN
380,95441,4.0,3.398,KNN
419,337,0.5,3.796,KNN
387,7209,4.0,2.5,KNN
6,50,1.0,4.406,KNN
